"time [s]" "water content [mol]" "point -0.01 temperature [K]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -5.0 temperature [K]" "point -10.0 temperature [K]" "point -20.0 temperature [K]" "point -30.0 temperature [K]" "point -40.0 temperature [K]" "point -0.01 saturation liquid" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid" "point -5.0 saturation liquid" "point -10.0 saturation liquid" "point -0.01 saturation ice" "point -0.04 saturation ice" "point -0.1 saturation ice" "point -0.2 saturation ice" "point -0.4 saturation ice" "point -0.8 saturation ice" "point -1.2 saturation ice" "point -1.6 saturation ice" "point -5.0 saturation ice" "point -10.0 saturation ice"
0.000000000000e+00 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
1.000000000000e+01 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
2.000000000000e+01 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
3.000000000000e+01 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
4.000000000000e+01 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
5.000000000000e+01 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
6.000000000000e+01 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
7.000000000000e+01 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
8.000000000000e+01 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
9.000000000000e+01 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
1.000000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
1.100000000000e+02 1.197079686212e+06 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.736500000000e+02 2.504033963338e-01 2.506094150898e-01 6.675440695124e-01 6.698444467142e-01 6.738847097279e-01 6.810673051065e-01 6.888527714993e-01 7.006044932972e-01 7.859633244429e-01 1.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00
