"time [s]" "point -0.04 temperature [K]" "point -0.1 temperature [K]" "point -0.2 temperature [K]" "point -0.4 temperature [K]" "point -0.8 temperature [K]" "point -1.2 temperature [K]" "point -1.6 temperature [K]" "point -0.04 saturation liquid" "point -0.1 saturation liquid" "point -0.2 saturation liquid" "point -0.4 saturation liquid" "point -0.8 saturation liquid" "point -1.2 saturation liquid" "point -1.6 saturation liquid"
0.000000000000e+00 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 2.701500000000e+02 1.003901542976e-01 1.243850803857e-01 1.243850803857e-01 1.243850803857e-01 1.243850803857e-01 1.243850786631e-01 1.243850728910e-01
8.640000000000e+04 2.635219401338e+02 2.650597184858e+02 2.668270160645e+02 2.686943891500e+02 2.698524316711e+02 2.700950631877e+02 2.701449397144e+02 1.001939655511e-01 1.226714601173e-01 1.230212400051e-01 1.235985228586e-01 1.241826206861e-01 1.243454845602e-01 1.243813804878e-01
1.728000000000e+05 2.626918113023e+02 2.638759220725e+02 2.653986044021e+02 2.673987339643e+02 2.692276101823e+02 2.698710361594e+02 2.701007589730e+02 1.001846037170e-01 1.224955309725e-01 1.227291214415e-01 1.231676809280e-01 1.238351878645e-01 1.241944646072e-01 1.243495341147e-01
2.592000000000e+05 2.627636403628e+02 2.636295166720e+02 2.648288854705e+02 2.666155529849e+02 2.686399124606e+02 2.695741600234e+02 2.700159692913e+02 1.001853661067e-01 1.224631119672e-01 1.226342212552e-01 1.229720142955e-01 1.235767379015e-01 1.240166454326e-01 1.242903136964e-01
3.456000000000e+05 2.626741603886e+02 2.634284967996e+02 2.644770547384e+02 2.660997250931e+02 2.681449667219e+02 2.692571120345e+02 2.698966174860e+02 1.001844176562e-01 1.224375848986e-01 1.225803547167e-01 1.228613798853e-01 1.233954115670e-01 1.238496853430e-01 1.242109110005e-01
4.320000000000e+05 2.617329640153e+02 2.626313810226e+02 2.638060142617e+02 2.655276071050e+02 2.676820230741e+02 2.689343406796e+02 2.697506496928e+02 1.001751727344e-01 1.223436929379e-01 1.224862028183e-01 1.227520771585e-01 1.232486213482e-01 1.236994554492e-01 1.241195462588e-01
5.184000000000e+05 2.613880099318e+02 2.622123397254e+02 2.633320079685e+02 2.650350574408e+02 2.672515997442e+02 2.686134526593e+02 2.695851780111e+02 1.001720847346e-01 1.222985178358e-01 1.224256122320e-01 1.226674058797e-01 1.231279643732e-01 1.235662987031e-01 1.240228401397e-01
6.048000000000e+05 2.605843340459e+02 2.614973372650e+02 2.627044567185e+02 2.645000275623e+02 2.668260821946e+02 2.682921232056e+02 2.694048503026e+02 1.001654241855e-01 1.222271615575e-01 1.223518490974e-01 1.225837711225e-01 1.230210171934e-01 1.234464157573e-01 1.239248405931e-01
6.912000000000e+05 2.594867971874e+02 2.605276750900e+02 2.618835387498e+02 2.638594188919e+02 2.663718593480e+02 2.679602561172e+02 2.692111801980e+02 1.001573610184e-01 1.221402985242e-01 1.222648570097e-01 1.224933193529e-01 1.229181713889e-01 1.233344897674e-01 1.238271812775e-01
7.776000000000e+05 2.590368842471e+02 2.600031905750e+02 2.613120470241e+02 2.633002678620e+02 2.659208050583e+02 2.676206232351e+02 2.690053638908e+02 1.001543500619e-01 1.220973939765e-01 1.222097374768e-01 1.224217124344e-01 1.228258039287e-01 1.232305511667e-01 1.237309972841e-01
